dso_id	catalog	name	ra_dd	dec_dd	type	vis_mag	maj_axis	min_axis	search_name
2	M 45	Pleiades M45	3h 46m 60.0s	"24° 7' 1.2"""	C+N	1.2	110.0	110.0	Pleiades M45 M 45 3h
3	M 8	Lagoon Nebula M8	18h 3m 37.0s	"-25° 37' 19.2"""	HII	6.0	90.0	40.0	Lagoon Nebula M8 M 8 18h
4	SH2 155	Cave Nebula	22h 57m 17.0s	"62° 28' 32.9"""	HII	7.7	50.0	30.0	Cave Nebula SH2 155 22h
8	CR 39	α Per Cluster	3h 26m 42.0s	"48° 47' 60.0"""	OC	1.2	300.0	300.0	α Per Cluster CR 39 3h
10	CR 155	Wilk's Cluster	7h 37m 34.0s	"-13° 56' 42.0"""	OC	7.1	8.0	8.0	Wilk's Cluster CR 155 7h
14	CR 256	Coma Berenices Cluster	12h 22m 30.0s	"25° 50' 42.0"""	OC	1.8	275.0	275.0	Coma Berenices Cluster CR 256 12h
15	CR 359	Taurus Poniatovii Cluster	18h 1m 6.0s	"2° 53' 60.0"""	OC	3.0	360.0	360.0	Taurus Poniatovii Cluster CR 359 18h
28	PGC 60095	Draco Dwarf Galaxy	17h 20m 12.0s	"57° 54' 55.1"""	Gx	10.6	37.15	23.98	Draco Dwarf Galaxy PGC 60095 17h
32	PGC 3589	Sculptor Dwarf Galaxy	1h 0m 9.0s	"-34° 17' 28.0"""	Gx	8.6	25.7	19.95	Sculptor Dwarf Galaxy PGC 3589 1h
33	PGC 29653	Sextans A	10h 11m 0.0s	"-5° 18' 31.0"""	Gx	11.47	5.9	4.9	Sextans A PGC 29653 10h
36	PGC 10074	Fornax Dwarf Galaxy	2h 39m 59.0s	"-35° 33' 2.9"""	Gx	7.4	54.95	43.65	Fornax Dwarf Galaxy PGC 10074 2h
37	NGC 6979	Fleming's Triangular Wisp	20h 50m 28.0s	"32° 1' 32.9"""	SNR	99.0	7.0	3.0	Fleming's Triangular Wisp NGC 6979 20h
163	NGC 128	NGC 128 group	0h 29m 15.1s	"2° 51' 50.6"""	Gx	99.0	2.063	0.702	NGC 128 group NGC 128 0h
169	NGC 134	Giant Squid Galaxy	0h 30m 21.9s	"-34° 45' 16.7"""	Gx	10.12	5.437	1.74	Giant Squid Galaxy NGC 134 0h
219	NGC 188	Polarissima Cluster	0h 48m 25.9s	"85° 15' 18.0"""	OC	8.1	15.0	0.0	Polarissima Cluster NGC 188 0h
236	M 110	M110	0h 40m 22.1s	"41° 41' 7.1"""	Gx	8.07	21.9	11.0	M110 M 110 0h
251	M 32	M32	0h 42m 41.8s	"40° 51' 54.6"""	Gx	8.08	8.5	6.5	M32 M 32 0h
254	M 31	Andromeda Galaxy M31	0h 42m 44.3s	"41° 16' 7.5"""	Gx	3.44	189.1	61.7	Andromeda Galaxy M31 M 31 0h
255	NGC 225	Sailboat Cluster	0h 43m 39.1s	"61° 46' 30.0"""	OC	7.0	12.0	0.0	Sailboat Cluster NGC 225 0h
276	NGC 246	Skull Nebula	0h 47m 3.3s	"-12° 7' 41.1"""	PN	10.9	3.733	3.733	Skull Nebula NGC 246 0h
277	NGC 247	Burbidge Chain	0h 47m 8.6s	"-21° 14' 22.6"""	AGx	9.11	21.4	6.9	Burbidge Chain NGC 247 0h
283	NGC 253	Sculptor Galaxy	0h 47m 33.1s	"-26° 42' 40.3"""	AGx	8.0	27.5	6.8	Sculptor Galaxy NGC 253 0h
311	NGC 281	Pacman Nebula	0h 52m 25.1s	"56° 33' 54.0"""	HII	99.0	35.0	30.0	Pacman Nebula NGC 281 0h
420	NGC 404	Mirach's Ghost	1h 9m 27.1s	"35° 43' 5.2"""	AGx	11.73	6.0	6.0	Mirach's Ghost NGC 404 1h
470	NGC 457	Dragonfly Cluster	1h 19m 35.0s	"58° 17' 13.2"""	OC	6.4	20.0	0.0	Dragonfly Cluster NGC 457 1h
501	NGC 488	Whirligig Galaxy	1h 21m 46.8s	"5° 15' 24.2"""	Gx	10.9566	4.58	3.71	Whirligig Galaxy NGC 488 1h
588	M 103	M103	1h 33m 23.0s	"60° 38' 60.0"""	OC	7.4	6.0	0.0	M103 M 103 1h
591	NGC 584	Little Spindle Galaxy	1h 31m 20.8s	"-7° 7' 55.0"""	Gx	10.48	2.983	1.85	Little Spindle Galaxy NGC 584 1h
605	M 33	Triangulum Galaxy M33	1h 33m 50.9s	"30° 39' 35.8"""	Gx	5.72	68.7	41.6	Triangulum Galaxy M33 M 33 1h
629	M 74	Phantom Galaxy M74	1h 36m 41.8s	"15° 47' 0.5"""	Gx	9.39	10.5	9.5	Phantom Galaxy M74 M 74 1h
649	M 76	Little Dumbbell Nebula M76	1h 42m 19.9s	"51° 34' 31.1"""	PN	10.1	3.12	2.307	Little Dumbbell Nebula M76 M 76 1h
652	NGC 654	Fuzzy Butterfly Cluster	1h 44m 0.0s	"61° 53' 6.0"""	OC	6.5	5.0	0.0	Fuzzy Butterfly Cluster NGC 654 1h
657	NGC 659	Yin-Yang Cluster	1h 44m 24.0s	"60° 40' 12.0"""	OC	7.9	5.0	0.0	Yin-Yang Cluster NGC 659 1h
661	NGC 663	Lawnmower Cluster	1h 46m 8.9s	"61° 14' 6.0"""	OC	7.1	15.0	0.0	Lawnmower Cluster NGC 663 1h
760	NGC 772	Fiddlehead Galaxy	1h 59m 19.6s	"19° 0' 27.1"""	IG	10.31	4.75	3.8	Fiddlehead Galaxy NGC 772 1h
853	NGC 869	Double Cluster	2h 19m 0.0s	"57° 7' 40.8"""	OC	3.8	30.0	0.0	Double Cluster NGC 869 2h
867	NGC 884	Double Cluster	2h 22m 23.0s	"57° 7' 30.0"""	OC	3.8	30.0	0.0	Double Cluster NGC 884 2h
873	NGC 891	The Silver Sliver Galaxy	2h 22m 32.9s	"42° 20' 53.9"""	Gx	10.1	13.5	2.5	The Silver Sliver Galaxy NGC 891 2h
915	NGC 936	Darth Vader's Starfighter	2h 27m 37.5s	"-2° 50' 37.4"""	Gx	10.813	3.92	3.332	Darth Vader's Starfighter NGC 936 2h
997	NGC 1023	Perseus Lenticular Galaxy	2h 40m 24.0s	"39° 3' 47.7"""	IG	9.35	5.77	2.193	Perseus Lenticular Galaxy NGC 1023 2h
1013	M 34	Spiral Cluster M34	2h 42m 5.0s	"42° 45' 43.2"""	OC	5.2	25.0	0.0	Spiral Cluster M34 M 34 2h
1040	M 77	Cetus A M77	2h 42m 40.8s	"-1° 59' 12.2"""	Gx	8.87	7.1	6.0	Cetus A M77 M 77 2h
1188	NGC 1232	Eye of God Galaxy	3h 9m 45.5s	"-21° 25' 14.5"""	Gx	9.87	5.373	4.514	Eye of God Galaxy NGC 1232 3h
1197	NGC 1245	Patrick Starfish Cluster	3h 14m 48.2s	"47° 15' 10.8"""	OC	8.4	30.0	0.0	Patrick Starfish Cluster NGC 1245 3h
1270	NGC 1325	Holmberg VI	3h 24m 25.6s	"-22° 27' 21.4"""	Gx	11.55	4.673	1.682	Holmberg VI NGC 1325 3h
1278	NGC 1333	Embryo Nebula	3h 28m 55.2s	"31° 22' 12.0"""	RN	9.5	9.0	7.0	Embryo Nebula NGC 1333 3h
1286	NGC 1342	Little Scorpion Cluster	3h 31m 37.9s	"37° 22' 37.2"""	OC	6.7	15.0	0.0	Little Scorpion Cluster NGC 1342 3h
1294	NGC 1350	The Colossal Cosmic Eye	3h 31m 8.1s	"-34° 22' 16.9"""	Gx	10.52	3.843	1.922	The Colossal Cosmic Eye NGC 1350 3h
